instance_count	machine_type	slots	memory	data_size_MB	features	observations	k	gross_runtime
2	m4.2xlarge	16	64000	8000	5	150000000	3	1126
2	m4.2xlarge	16	64000	8000	5	150000000	3	1151
2	m4.2xlarge	16	64000	8000	5	150000000	3	1216
2	r4.2xlarge	16	122000	10500	5	100000000	3	608
2	r4.2xlarge	16	122000	10500	5	100000000	9	2970
2	r4.2xlarge	16	122000	13200	5	125000000	3	788
2	r4.2xlarge	16	122000	13200	5	125000000	3	794
2	r4.2xlarge	16	122000	13200	5	125000000	3	800
2	r4.2xlarge	16	122000	13200	5	125000000	5	958
2	r4.2xlarge	16	122000	13200	5	125000000	5	964
2	r4.2xlarge	16	122000	13200	5	125000000	5	974
2	r4.2xlarge	16	122000	13200	5	125000000	7	1170
2	r4.2xlarge	16	122000	13200	5	125000000	7	2780
2	r4.2xlarge	16	122000	13200	5	125000000	7	2794
2	r4.2xlarge	16	122000	13200	5	125000000	9	1112
2	r4.2xlarge	16	122000	13200	5	125000000	9	1132
2	r4.2xlarge	16	122000	13200	5	125000000	9	2710
2	r4.2xlarge	16	122000	16000	5	150000000	3	930
2	r4.2xlarge	16	122000	16000	5	150000000	5	1138
2	r4.2xlarge	16	122000	16000	5	150000000	7	844
2	r4.2xlarge	16	122000	16000	5	150000000	7	856
2	r4.2xlarge	16	122000	18600	5	175000000	3	1750
2	r4.2xlarge	16	122000	18600	5	175000000	3	1760
2	r4.2xlarge	16	122000	18600	5	175000000	3	1780
2	r4.2xlarge	16	122000	18600	5	175000000	5	2676
2	r4.2xlarge	16	122000	18600	5	175000000	5	2686
2	r4.2xlarge	16	122000	18600	5	175000000	5	4520
2	r4.2xlarge	16	122000	18600	5	175000000	7	848
2	r4.2xlarge	16	122000	18600	5	175000000	9	806
2	r4.2xlarge	16	122000	18600	5	175000000	9	816
2	r4.2xlarge	16	122000	18600	5	175000000	9	4126
2	r4.2xlarge	16	122000	18600	5	175000000	9	4274
2	r4.2xlarge	16	122000	20300	10	100000000	3	1042
2	r4.2xlarge	16	122000	20300	10	100000000	5	1078
2	r4.2xlarge	16	122000	20300	10	100000000	5	1086
2	r4.2xlarge	16	122000	20300	10	100000000	7	1046
2	r4.2xlarge	16	122000	20300	10	100000000	9	1008
2	r4.2xlarge	16	122000	20300	10	100000000	9	1188
2	r4.2xlarge	16	122000	20300	10	100000000	9	1198
2	r4.2xlarge	16	122000	20300	10	100000000	9	1206
2	r4.2xlarge	16	122000	21300	5	200000000	3	3116
2	r4.2xlarge	16	122000	21300	5	200000000	3	3234
2	r4.2xlarge	16	122000	21300	5	200000000	3	3240
2	r4.2xlarge	16	122000	21300	5	200000000	3	3284
2	r4.2xlarge	16	122000	21300	5	200000000	5	2818
2	r4.2xlarge	16	122000	21300	5	200000000	5	2868
2	r4.2xlarge	16	122000	21300	5	200000000	5	4298
2	r4.2xlarge	16	122000	21300	5	200000000	5	4310
2	r4.2xlarge	16	122000	21300	5	200000000	5	4490
2	r4.2xlarge	16	122000	21300	5	200000000	7	2900
2	r4.2xlarge	16	122000	21300	5	200000000	7	2982
2	r4.2xlarge	16	122000	21300	5	200000000	7	4248
2	r4.2xlarge	16	122000	21300	5	200000000	7	4254
2	r4.2xlarge	16	122000	21300	5	200000000	9	2966
2	r4.2xlarge	16	122000	21300	5	200000000	9	4028
2	r4.2xlarge	16	122000	21300	5	200000000	9	4216
2	r4.2xlarge	16	122000	21300	5	200000000	9	4280
2	r4.2xlarge	16	122000	30500	15	100000000	3	1712
2	r4.2xlarge	16	122000	30500	15	100000000	3	1722
2	r4.2xlarge	16	122000	30500	15	100000000	5	2650
2	r4.2xlarge	16	122000	30500	15	100000000	5	2666
2	r4.2xlarge	16	122000	30500	15	100000000	7	1046
2	r4.2xlarge	16	122000	30500	15	100000000	9	1004
2	r4.2xlarge	16	122000	30500	15	100000000	9	1020
2	r4.2xlarge	16	122000	30500	15	100000000	9	2714
2	r4.2xlarge	16	122000	30500	15	100000000	9	2740
2	r4.xlarge	8	61000	16000	5	150000000	3	3878
2	r4.xlarge	8	61000	16000	5	150000000	3	3894
2	r4.xlarge	8	61000	16000	5	150000000	3	3916
2	r4.xlarge	8	61000	16000	5	150000000	3	3930
2	r4.xlarge	8	61000	16000	5	150000000	3	3952
4	m4.2xlarge	32	128000	16000	5	150000000	3	436
4	m4.2xlarge	32	128000	16000	5	150000000	3	446
4	m4.2xlarge	32	128000	16000	5	150000000	3	454
4	m4.2xlarge	32	128000	16000	5	150000000	3	568
4	m4.2xlarge	32	128000	16000	5	150000000	3	598
4	r4.2xlarge	32	244000	10500	5	100000000	3	246
4	r4.2xlarge	32	244000	10500	5	100000000	3	252
4	r4.2xlarge	32	244000	10500	5	100000000	5	308
4	r4.2xlarge	32	244000	13200	5	125000000	3	304
4	r4.2xlarge	32	244000	13200	5	125000000	5	356
4	r4.2xlarge	32	244000	13200	5	125000000	5	368
4	r4.2xlarge	32	244000	13200	5	125000000	9	388
4	r4.2xlarge	32	244000	16000	5	150000000	3	350
4	r4.2xlarge	32	244000	16000	5	150000000	5	418
4	r4.2xlarge	32	244000	16000	5	150000000	7	440
4	r4.2xlarge	32	244000	16000	5	150000000	9	460
4	r4.2xlarge	32	244000	16000	5	150000000	9	468
4	r4.2xlarge	32	244000	18600	5	175000000	3	382
4	r4.2xlarge	32	244000	18600	5	175000000	3	390
4	r4.2xlarge	32	244000	18600	5	175000000	5	480
4	r4.2xlarge	32	244000	18600	5	175000000	7	502
4	r4.2xlarge	32	244000	18600	5	175000000	9	508
4	r4.2xlarge	32	244000	20300	10	100000000	5	390
4	r4.2xlarge	32	244000	20300	10	100000000	7	402
4	r4.2xlarge	32	244000	20300	10	100000000	9	412
4	r4.2xlarge	32	244000	21300	5	200000000	3	480
4	r4.2xlarge	32	244000	21300	5	200000000	3	486
4	r4.2xlarge	32	244000	21300	5	200000000	5	554
4	r4.2xlarge	32	244000	21300	5	200000000	5	564
4	r4.2xlarge	32	244000	21300	5	200000000	7	574
4	r4.2xlarge	32	244000	21300	5	200000000	7	580
4	r4.2xlarge	32	244000	21300	5	200000000	7	592
4	r4.2xlarge	32	244000	21300	5	200000000	9	604
4	r4.2xlarge	32	244000	21300	5	200000000	9	616
4	r4.2xlarge	32	244000	30500	15	100000000	3	426
4	r4.2xlarge	32	244000	30500	15	100000000	3	432
4	r4.2xlarge	32	244000	30500	15	100000000	5	498
4	r4.2xlarge	32	244000	30500	15	100000000	7	518
4	r4.2xlarge	32	244000	30500	15	100000000	9	528
6	m4.2xlarge	48	192000	16000	5	150000000	3	236
6	r4.2xlarge	48	366000	10500	5	100000000	3	166
6	r4.2xlarge	48	366000	10500	5	100000000	5	206
6	r4.2xlarge	48	366000	10500	5	100000000	7	214
6	r4.2xlarge	48	366000	10500	5	100000000	9	226
6	r4.2xlarge	48	366000	13200	5	125000000	3	202
6	r4.2xlarge	48	366000	13200	5	125000000	5	236
6	r4.2xlarge	48	366000	13200	5	125000000	5	242
